image,unrestricted_median_ms,saturated_median_ms,saturated_over_unrestricted,unrestricted_candidate_preparation_ms,saturated_candidate_certification_ms,unrestricted_nodes,saturated_nodes,saturated_rejected_extrema,repetitions,rows,cols,pixels,radius,infinity_pixel
test_000.png,626.025,942.959,1.506,91.165,238.110,87927,87936,5,3,480,853,409440,1,0
test_001.png,528.781,677.754,1.282,74.995,171.463,79061,79071,1,3,480,853,409440,1,0
test_002.png,383.921,560.045,1.459,57.661,126.542,52228,52236,4,3,480,853,409440,1,0
test_003.png,506.499,1081.153,2.135,71.058,226.714,66971,67035,9,3,480,853,409440,1,0
test_004.png,484.018,648.897,1.341,65.129,148.426,68639,68673,4,3,480,853,409440,1,0
test_005.png,378.572,534.652,1.412,49.557,121.964,66141,66144,3,3,480,853,409440,1,0
test_006.png,279.352,403.124,1.443,34.912,76.123,36385,36397,2,3,480,853,409440,1,0
test_007.png,462.333,775.116,1.677,59.127,169.454,62105,62116,3,3,480,853,409440,1,0
test_008.png,259.475,361.694,1.394,31.206,66.406,39910,39917,2,3,480,853,409440,1,0
test_009.png,407.732,617.198,1.514,55.555,123.719,67624,67624,0,3,480,853,409440,1,0
