resolution,comparison,numerator_label,denominator_label,ratio_of_means,geometric_mean_paired_ratio,median_paired_ratio,min_paired_ratio,max_paired_ratio
480p,tos_self_dual/tos_max4c_min8c,ToS self-dual,ToS Max4cMin8c,0.97007,0.970225,0.969236,0.948265,1.01031
480p,min_tree_8c/max_tree_8c,Min-tree 8c,Max-tree 8c,0.998724,0.99818,0.990685,0.95942,1.047597
480p,residual_saturated_8c/residual_unrestricted_8c,Residual saturada 8c,Residual irrestrita 8c,1.518415,1.491637,1.420829,1.319813,2.029192
480p,residual_unrestricted_8c/tos_self_dual,Residual irrestrita 8c,ToS self-dual,4.269416,4.14595,4.199801,2.679075,6.219104
480p,residual_saturated_8c/tos_self_dual,Residual saturada 8c,ToS self-dual,6.482744,6.184251,6.162081,3.665293,10.010922
720p,tos_self_dual/tos_max4c_min8c,ToS self-dual,ToS Max4cMin8c,0.977944,0.977668,0.973693,0.948605,1.018821
720p,min_tree_8c/max_tree_8c,Min-tree 8c,Max-tree 8c,1.013154,1.013105,1.011656,0.979062,1.057151
720p,residual_saturated_8c/residual_unrestricted_8c,Residual saturada 8c,Residual irrestrita 8c,1.5654,1.52969,1.484461,1.334539,2.234158
720p,residual_unrestricted_8c/tos_self_dual,Residual irrestrita 8c,ToS self-dual,4.054842,3.903602,4.029854,2.382093,5.76232
720p,residual_saturated_8c/tos_self_dual,Residual saturada 8c,ToS self-dual,6.347449,5.9713,6.028333,3.240759,10.77517
1080p,tos_self_dual/tos_max4c_min8c,ToS self-dual,ToS Max4cMin8c,0.967741,0.967833,0.96972,0.947346,1.007424
1080p,min_tree_8c/max_tree_8c,Min-tree 8c,Max-tree 8c,1.014572,1.014651,1.013068,0.984245,1.040338
1080p,residual_saturated_8c/residual_unrestricted_8c,Residual saturada 8c,Residual irrestrita 8c,1.589755,1.549338,1.497029,1.31262,2.310803
1080p,residual_unrestricted_8c/tos_self_dual,Residual irrestrita 8c,ToS self-dual,3.974406,3.82486,3.961519,2.336564,5.699431
1080p,residual_saturated_8c/tos_self_dual,Residual saturada 8c,ToS self-dual,6.318331,5.925999,5.994808,3.06702,10.926749
