resolution,image,algorithm,algorithm_label,median_ms,min_ms,max_ms,relative_range_pct,nodes
480p,test_000.png,tos_max4c_min8c,ToS Max4cMin8c,119.644292,117.336084,120.884584,2.9659,81785
480p,test_000.png,tos_self_dual,ToS self-dual,116.331959,114.654625,121.816625,6.1565,83301
480p,test_000.png,max_tree_8c,Max-tree 8c,33.170458,31.59825,33.366375,5.3304,35959
480p,test_000.png,min_tree_8c,Min-tree 8c,32.554125,31.362042,32.835667,4.5267,38680
480p,test_000.png,residual_unrestricted_8c,Residual irrestrita 8c,723.480542,708.171,771.144916,8.7043,74179
480p,test_000.png,residual_saturated_8c,Residual saturada 8c,1121.18025,1098.583625,1124.990458,2.3553,74185
480p,test_001.png,tos_max4c_min8c,ToS Max4cMin8c,122.888625,121.848416,125.924708,3.3171,72892
480p,test_001.png,tos_self_dual,ToS self-dual,120.442708,118.58225,121.179583,2.1565,74379
480p,test_001.png,max_tree_8c,Max-tree 8c,30.202541,30.030042,30.7925,2.5245,33894
480p,test_001.png,min_tree_8c,Min-tree 8c,30.932583,30.463917,31.0605,1.9287,32337
480p,test_001.png,residual_unrestricted_8c,Residual irrestrita 8c,601.464167,593.934459,603.529208,1.5952,65869
480p,test_001.png,residual_saturated_8c,Residual saturada 8c,793.820292,785.567208,803.288042,2.2323,65874
480p,test_002.png,tos_max4c_min8c,ToS Max4cMin8c,118.939,118.088334,124.212958,5.1494,49830
480p,test_002.png,tos_self_dual,ToS self-dual,116.798209,116.0695,120.826083,4.0725,49115
480p,test_002.png,max_tree_8c,Max-tree 8c,30.503666,30.178416,31.027875,2.7848,24131
480p,test_002.png,min_tree_8c,Min-tree 8c,31.955542,31.314375,32.219875,2.8336,23297
480p,test_002.png,residual_unrestricted_8c,Residual irrestrita 8c,459.336167,456.546333,488.183709,6.8876,47138
480p,test_002.png,residual_saturated_8c,Residual saturada 8c,651.998334,648.053709,652.793833,0.727,47144
480p,test_003.png,tos_max4c_min8c,ToS Max4cMin8c,116.878375,115.620334,117.481875,1.5927,62560
480p,test_003.png,tos_self_dual,ToS self-dual,118.083375,117.081417,119.037375,1.6564,62687
480p,test_003.png,max_tree_8c,Max-tree 8c,31.029625,30.892416,31.187917,0.9523,29878
480p,test_003.png,min_tree_8c,Min-tree 8c,30.640125,30.167458,31.330708,3.7965,27430
480p,test_003.png,residual_unrestricted_8c,Residual irrestrita 8c,582.558583,574.53875,582.854625,1.4275,56791
480p,test_003.png,residual_saturated_8c,Residual saturada 8c,1182.1235,1180.805291,1244.486083,5.387,56855
480p,test_004.png,tos_max4c_min8c,ToS Max4cMin8c,125.505417,125.06225,125.997041,0.7448,63829
480p,test_004.png,tos_self_dual,ToS self-dual,121.257834,119.594625,126.088,5.355,64420
480p,test_004.png,max_tree_8c,Max-tree 8c,31.395458,31.112167,32.242958,3.6018,33545
480p,test_004.png,min_tree_8c,Min-tree 8c,31.125625,30.849167,60.961125,96.7433,25670
480p,test_004.png,residual_unrestricted_8c,Residual irrestrita 8c,564.043125,560.064916,566.90625,1.2129,58765
480p,test_004.png,residual_saturated_8c,Residual saturada 8c,779.707875,772.015166,814.560334,5.4566,58800
480p,test_005.png,tos_max4c_min8c,ToS Max4cMin8c,123.662958,121.746,124.036333,1.8521,62278
480p,test_005.png,tos_self_dual,ToS self-dual,118.067834,117.459,122.984291,4.6798,63243
480p,test_005.png,max_tree_8c,Max-tree 8c,31.034875,30.498709,32.033291,4.9447,33303
480p,test_005.png,min_tree_8c,Min-tree 8c,31.272792,30.809209,31.592084,2.5034,25158
480p,test_005.png,residual_unrestricted_8c,Residual irrestrita 8c,444.928292,440.432667,448.886917,1.9001,58002
480p,test_005.png,residual_saturated_8c,Residual saturada 8c,626.010209,617.872709,632.414583,2.3229,58004
480p,test_006.png,tos_max4c_min8c,ToS Max4cMin8c,114.273791,113.514334,115.271291,1.5375,34500
480p,test_006.png,tos_self_dual,ToS self-dual,111.779541,111.284916,227.657958,104.1094,34620
480p,test_006.png,max_tree_8c,Max-tree 8c,27.361708,27.187583,27.529708,1.2504,18228
480p,test_006.png,min_tree_8c,Min-tree 8c,26.251375,26.105041,27.067583,3.6666,14314
480p,test_006.png,residual_unrestricted_8c,Residual irrestrita 8c,337.306791,332.45325,342.0425,2.8429,32239
480p,test_006.png,residual_saturated_8c,Residual saturada 8c,479.725042,478.9725,484.740875,1.2024,32251
480p,test_007.png,tos_max4c_min8c,ToS Max4cMin8c,122.156208,120.761834,122.71775,1.6012,57701
