resolution,comparison,numerator_label,denominator_label,ratio_of_means,geometric_mean_paired_ratio,median_paired_ratio,min_paired_ratio,max_paired_ratio
480p,tos_self_dual/tos_max4c_min8c,ToS self-dual,ToS Max4cMin8c,0.968353,0.968421,0.966502,0.947466,1.008688
480p,min_tree_8c/max_tree_8c,Min-tree 8c,Max-tree 8c,0.994499,0.994353,0.988286,0.972783,1.025774
480p,residual_saturated_8c/residual_unrestricted_8c,Residual saturada 8c,Residual irrestrita 8c,1.521636,1.494793,1.429949,1.320448,2.058235
480p,residual_unrestricted_8c/tos_self_dual,Residual irrestrita 8c,ToS self-dual,4.231963,4.108982,4.168109,2.639255,6.093496
480p,residual_saturated_8c/tos_self_dual,Residual saturada 8c,ToS self-dual,6.439507,6.142079,6.137004,3.598279,10.014423
720p,tos_self_dual/tos_max4c_min8c,ToS self-dual,ToS Max4cMin8c,0.972031,0.97215,0.967184,0.952502,1.012411
720p,min_tree_8c/max_tree_8c,Min-tree 8c,Max-tree 8c,1.00263,1.002577,0.998064,0.972822,1.027721
720p,residual_saturated_8c/residual_unrestricted_8c,Residual saturada 8c,Residual irrestrita 8c,1.567024,1.532288,1.489099,1.325414,2.249803
720p,residual_unrestricted_8c/tos_self_dual,Residual irrestrita 8c,ToS self-dual,4.106774,3.974039,4.095514,2.523838,5.847784
720p,residual_saturated_8c/tos_self_dual,Residual saturada 8c,ToS self-dual,6.435415,6.089371,6.158449,3.401208,10.866961
1080p,tos_self_dual/tos_max4c_min8c,ToS self-dual,ToS Max4cMin8c,0.971662,0.971255,0.97379,0.945055,1.014631
1080p,min_tree_8c/max_tree_8c,Min-tree 8c,Max-tree 8c,1.01734,1.017355,1.019217,0.980313,1.045557
1080p,residual_saturated_8c/residual_unrestricted_8c,Residual saturada 8c,Residual irrestrita 8c,1.607484,1.562847,1.514988,1.322414,2.352612
1080p,residual_unrestricted_8c/tos_self_dual,Residual irrestrita 8c,ToS self-dual,4.095672,3.908389,3.970653,2.343,6.053774
1080p,residual_saturated_8c/tos_self_dual,Residual saturada 8c,ToS self-dual,6.583728,6.108215,6.082757,3.098416,11.732453
