resolution,image,algorithm,algorithm_label,median_ms,min_ms,max_ms,relative_range_pct,nodes
480p,test_000.png,tos_max4c_min8c,ToS Max4cMin8c,120.299916,118.397083,124.539916,5.1063,81785
480p,test_000.png,tos_self_dual,ToS self-dual,116.818125,116.119042,118.5065,2.0437,83301
480p,test_000.png,max_tree_8c,Max-tree 8c,34.325625,32.809709,34.642125,5.3383,35959
480p,test_000.png,min_tree_8c,Min-tree 8c,33.391375,32.67175,34.283834,4.8278,38680
480p,test_000.png,residual_unrestricted_8c,Residual irrestrita 8c,711.830791,705.820667,733.841583,3.9365,74179
480p,test_000.png,residual_saturated_8c,Residual saturada 8c,1103.26075,1096.519542,1120.990083,2.218,74185
480p,test_001.png,tos_max4c_min8c,ToS Max4cMin8c,124.317625,123.87125,125.367041,1.2032,72892
480p,test_001.png,tos_self_dual,ToS self-dual,120.947833,119.826125,121.280125,1.2022,74379
480p,test_001.png,max_tree_8c,Max-tree 8c,30.820625,30.772167,30.865625,0.3032,33894
480p,test_001.png,min_tree_8c,Min-tree 8c,31.145833,30.783541,31.838708,3.3878,32337
480p,test_001.png,residual_unrestricted_8c,Residual irrestrita 8c,604.238208,595.908834,606.359708,1.7296,65869
480p,test_001.png,residual_saturated_8c,Residual saturada 8c,797.865125,789.609334,811.991791,2.8053,65874
480p,test_002.png,tos_max4c_min8c,ToS Max4cMin8c,120.004292,119.106166,129.097583,8.3259,49830
480p,test_002.png,tos_self_dual,ToS self-dual,117.380125,116.446375,118.455167,1.7114,49115
480p,test_002.png,max_tree_8c,Max-tree 8c,31.366708,31.038292,31.416708,1.2064,24131
480p,test_002.png,min_tree_8c,Min-tree 8c,32.175167,31.663167,32.664375,3.1117,23297
480p,test_002.png,residual_unrestricted_8c,Residual irrestrita 8c,457.010542,455.675375,460.233417,0.9974,47138
480p,test_002.png,residual_saturated_8c,Residual saturada 8c,648.755541,644.427709,651.027875,1.0174,47144
480p,test_003.png,tos_max4c_min8c,ToS Max4cMin8c,116.651583,116.067541,117.471625,1.2037,62560
480p,test_003.png,tos_self_dual,ToS self-dual,117.665,116.446083,118.027667,1.3441,62687
480p,test_003.png,max_tree_8c,Max-tree 8c,31.724208,31.582458,31.912084,1.039,29878
480p,test_003.png,min_tree_8c,Min-tree 8c,31.189334,31.055291,31.410292,1.1382,27430
480p,test_003.png,residual_unrestricted_8c,Residual irrestrita 8c,572.503667,570.843291,578.474417,1.3329,56791
480p,test_003.png,residual_saturated_8c,Residual saturada 8c,1178.347084,1166.938334,1194.545209,2.3428,56855
480p,test_004.png,tos_max4c_min8c,ToS Max4cMin8c,125.612,125.217792,126.019042,0.6379,63829
480p,test_004.png,tos_self_dual,ToS self-dual,120.477833,119.513167,122.072959,2.1247,64420
480p,test_004.png,max_tree_8c,Max-tree 8c,31.870708,31.335583,32.81725,4.649,33545
480p,test_004.png,min_tree_8c,Min-tree 8c,31.61675,31.234292,32.519583,4.0652,25670
480p,test_004.png,residual_unrestricted_8c,Residual irrestrita 8c,556.844334,550.568042,564.944542,2.5818,58765
480p,test_004.png,residual_saturated_8c,Residual saturada 8c,768.089,765.241167,774.619625,1.221,58800
480p,test_005.png,tos_max4c_min8c,ToS Max4cMin8c,122.216834,121.315375,124.078584,2.2609,62278
480p,test_005.png,tos_self_dual,ToS self-dual,117.566167,116.407417,117.8045,1.1883,63243
480p,test_005.png,max_tree_8c,Max-tree 8c,31.00225,30.835958,31.35325,1.6686,33303
480p,test_005.png,min_tree_8c,Min-tree 8c,31.290334,30.90575,31.770625,2.764,25158
480p,test_005.png,residual_unrestricted_8c,Residual irrestrita 8c,440.000792,437.622042,447.699584,2.2903,58002
480p,test_005.png,residual_saturated_8c,Residual saturada 8c,619.234417,615.885084,627.400875,1.8597,58004
480p,test_006.png,tos_max4c_min8c,ToS Max4cMin8c,115.787625,113.579958,118.528167,4.2735,34500
480p,test_006.png,tos_self_dual,ToS self-dual,110.786375,110.481083,112.481875,1.806,34620
480p,test_006.png,max_tree_8c,Max-tree 8c,27.255417,26.964083,27.375708,1.5103,18228
480p,test_006.png,min_tree_8c,Min-tree 8c,26.638708,26.0635,27.299041,4.6381,14314
