resolution,image,rows,cols,pixels,repetition,position,algorithm,construction_ms,nodes
480p,test_000.png,480,853,409440,0,0,tos_max4c_min8c,124.539916,81785
480p,test_000.png,480,853,409440,0,1,tos_self_dual,118.506500,83301
480p,test_000.png,480,853,409440,0,2,max_tree_8c,32.809709,35959
480p,test_000.png,480,853,409440,0,3,min_tree_8c,32.671750,38680
480p,test_000.png,480,853,409440,0,4,residual_unrestricted_8c,705.820667,74179
480p,test_000.png,480,853,409440,0,5,residual_saturated_8c,1103.260750,74185
480p,test_000.png,480,853,409440,1,0,tos_self_dual,116.818125,83301
480p,test_000.png,480,853,409440,1,1,max_tree_8c,34.642125,35959
480p,test_000.png,480,853,409440,1,2,min_tree_8c,33.010208,38680
480p,test_000.png,480,853,409440,1,3,residual_unrestricted_8c,718.394041,74179
480p,test_000.png,480,853,409440,1,4,residual_saturated_8c,1099.390792,74185
480p,test_000.png,480,853,409440,1,5,tos_max4c_min8c,120.299916,81785
480p,test_000.png,480,853,409440,2,0,max_tree_8c,34.369084,35959
480p,test_000.png,480,853,409440,2,1,min_tree_8c,33.391375,38680
480p,test_000.png,480,853,409440,2,2,residual_unrestricted_8c,733.841583,74179
480p,test_000.png,480,853,409440,2,3,residual_saturated_8c,1120.990083,74185
480p,test_000.png,480,853,409440,2,4,tos_max4c_min8c,118.683291,81785
480p,test_000.png,480,853,409440,2,5,tos_self_dual,116.643708,83301
480p,test_000.png,480,853,409440,3,0,min_tree_8c,34.107584,38680
480p,test_000.png,480,853,409440,3,1,residual_unrestricted_8c,711.830791,74179
480p,test_000.png,480,853,409440,3,2,residual_saturated_8c,1096.519542,74185
480p,test_000.png,480,853,409440,3,3,tos_max4c_min8c,118.397083,81785
480p,test_000.png,480,853,409440,3,4,tos_self_dual,116.119042,83301
480p,test_000.png,480,853,409440,3,5,max_tree_8c,34.325625,35959
480p,test_000.png,480,853,409440,4,0,residual_unrestricted_8c,709.806167,74179
480p,test_000.png,480,853,409440,4,1,residual_saturated_8c,1118.450459,74185
480p,test_000.png,480,853,409440,4,2,tos_max4c_min8c,120.844125,81785
480p,test_000.png,480,853,409440,4,3,tos_self_dual,117.767750,83301
480p,test_000.png,480,853,409440,4,4,max_tree_8c,34.317334,35959
480p,test_000.png,480,853,409440,4,5,min_tree_8c,34.283834,38680
480p,test_001.png,480,853,409440,0,0,tos_self_dual,121.154750,74379
480p,test_001.png,480,853,409440,0,1,max_tree_8c,30.804125,33894
480p,test_001.png,480,853,409440,0,2,min_tree_8c,30.851500,32337
480p,test_001.png,480,853,409440,0,3,residual_unrestricted_8c,606.359708,65869
480p,test_001.png,480,853,409440,0,4,residual_saturated_8c,797.865125,65874
480p,test_001.png,480,853,409440,0,5,tos_max4c_min8c,124.317625,72892
480p,test_001.png,480,853,409440,1,0,max_tree_8c,30.772167,33894
480p,test_001.png,480,853,409440,1,1,min_tree_8c,31.145833,32337
480p,test_001.png,480,853,409440,1,2,residual_unrestricted_8c,605.277792,65869
480p,test_001.png,480,853,409440,1,3,residual_saturated_8c,811.991791,65874
480p,test_001.png,480,853,409440,1,4,tos_max4c_min8c,125.315666,72892
480p,test_001.png,480,853,409440,1,5,tos_self_dual,120.553875,74379
480p,test_001.png,480,853,409440,2,0,min_tree_8c,31.838708,32337
480p,test_001.png,480,853,409440,2,1,residual_unrestricted_8c,595.908834,65869
480p,test_001.png,480,853,409440,2,2,residual_saturated_8c,789.609334,65874
480p,test_001.png,480,853,409440,2,3,tos_max4c_min8c,123.885541,72892
480p,test_001.png,480,853,409440,2,4,tos_self_dual,119.826125,74379
480p,test_001.png,480,853,409440,2,5,max_tree_8c,30.820625,33894
480p,test_001.png,480,853,409440,3,0,residual_unrestricted_8c,600.267709,65869
