resolution,pixels,megapixels,algorithm,algorithm_label,mean_ms,mean_ci95_low_ms,mean_ci95_high_ms,median_ms,standard_deviation_ms,mean_ms_per_megapixel,mean_nodes,median_repetition_relative_range_pct,rank,relative_to_fastest
480p,409440,0.40944,tos_max4c_min8c,ToS Max4cMin8c,120.881413,118.903883,122.752596,121.258375,3.269914,295.235963,58633.5,1.8637,4,3.952784
480p,409440,0.40944,tos_self_dual,ToS self-dual,117.055829,115.314213,118.610704,117.148146,2.797006,285.89251,59204.5,1.641,3,3.827688
480p,409440,0.40944,max_tree_8c,Max-tree 8c,30.750483,29.611946,31.870754,30.911437,1.928406,75.10376,29472.6,1.7008,2,1.005531
480p,409440,0.40944,min_tree_8c,Min-tree 8c,30.581338,29.35921,31.656595,31.167583,1.96929,74.690645,24723.4,2.9841,1,1.0
480p,409440,0.40944,residual_unrestricted_8c,Residual irrestrita 8c,495.37595,422.853075,567.95362,487.012834,123.487764,1209.886553,53814.7,2.1341,5,16.198636
480p,409440,0.40944,residual_saturated_8c,Residual saturada 8c,753.781875,617.665671,902.168638,728.868396,243.797126,1841.006924,53829.5,2.2804,6,24.648427
720p,921600,0.9216,tos_max4c_min8c,ToS Max4cMin8c,286.017829,280.039327,291.770267,285.542188,10.086631,310.349207,105197.3,2.0538,4,4.188451
720p,921600,0.9216,tos_self_dual,ToS self-dual,278.018175,272.653956,282.814275,279.897125,8.628887,301.669027,106844.5,2.2398,3,4.071304
720p,921600,0.9216,max_tree_8c,Max-tree 8c,68.287254,65.167619,71.148733,69.597979,5.106441,74.096413,52484.3,1.997,1,1.0
720p,921600,0.9216,min_tree_8c,Min-tree 8c,68.466842,65.372099,71.275241,70.326583,5.117164,74.291278,45248.2,2.3632,2,1.00263
720p,921600,0.9216,residual_unrestricted_8c,Residual irrestrita 8c,1141.757837,965.164432,1317.507952,1134.555812,297.39413,1238.886542,97289.4,2.0086,5,16.719926
720p,921600,0.9216,residual_saturated_8c,Residual saturada 8c,1789.162363,1437.654485,2173.185672,1747.146583,626.780143,1941.365411,97318.6,3.6027,6,26.200532
1080p,2073600,2.0736,tos_max4c_min8c,ToS Max4cMin8c,660.005821,636.528828,682.336583,663.74575,39.019096,318.289844,210291,2.1419,4,4.44266
1080p,2073600,2.0736,tos_self_dual,ToS self-dual,641.302904,615.6238,666.158284,642.701812,42.754204,309.270305,216187.5,2.2828,3,4.316767
1080p,2073600,2.0736,max_tree_8c,Max-tree 8c,148.560942,138.601825,158.158872,152.189854,16.682215,71.643973,100311,1.722,1,1.0
1080p,2073600,2.0736,min_tree_8c,Min-tree 8c,151.13705,140.770914,160.551237,155.833812,16.778372,72.886309,91205.2,2.4301,2,1.01734
1080p,2073600,2.0736,residual_unrestricted_8c,Residual irrestrita 8c,2626.566496,2151.352176,3121.431128,2544.044001,837.991176,1266.669799,191016.4,2.5232,5,17.680061
1080p,2073600,2.0736,residual_saturated_8c,Residual saturada 8c,4222.163842,3265.853633,5290.899621,4052.217209,1735.710932,2036.151544,191061.1,3.0697,6,28.420416
