resolution,image,rows,cols,pixels,repetition,position,algorithm,construction_ms,nodes
480p,test_000.png,480,853,409440,0,0,tos_max4c_min8c,120.652041,81785
480p,test_000.png,480,853,409440,0,1,tos_self_dual,114.654625,83301
480p,test_000.png,480,853,409440,0,2,max_tree_8c,31.598250,35959
480p,test_000.png,480,853,409440,0,3,min_tree_8c,31.362042,38680
480p,test_000.png,480,853,409440,0,4,residual_unrestricted_8c,723.480542,74179
480p,test_000.png,480,853,409440,0,5,residual_saturated_8c,1098.583625,74185
480p,test_000.png,480,853,409440,1,0,tos_self_dual,115.481583,83301
480p,test_000.png,480,853,409440,1,1,max_tree_8c,33.366375,35959
480p,test_000.png,480,853,409440,1,2,min_tree_8c,32.404708,38680
480p,test_000.png,480,853,409440,1,3,residual_unrestricted_8c,724.404250,74179
480p,test_000.png,480,853,409440,1,4,residual_saturated_8c,1110.359583,74185
480p,test_000.png,480,853,409440,1,5,tos_max4c_min8c,119.644292,81785
480p,test_000.png,480,853,409440,2,0,max_tree_8c,32.690584,35959
480p,test_000.png,480,853,409440,2,1,min_tree_8c,32.835667,38680
480p,test_000.png,480,853,409440,2,2,residual_unrestricted_8c,771.144916,74179
480p,test_000.png,480,853,409440,2,3,residual_saturated_8c,1121.180250,74185
480p,test_000.png,480,853,409440,2,4,tos_max4c_min8c,119.510459,81785
480p,test_000.png,480,853,409440,2,5,tos_self_dual,116.331959,83301
480p,test_000.png,480,853,409440,3,0,min_tree_8c,32.590875,38680
480p,test_000.png,480,853,409440,3,1,residual_unrestricted_8c,708.171000,74179
480p,test_000.png,480,853,409440,3,2,residual_saturated_8c,1121.394208,74185
480p,test_000.png,480,853,409440,3,3,tos_max4c_min8c,117.336084,81785
480p,test_000.png,480,853,409440,3,4,tos_self_dual,121.816625,83301
480p,test_000.png,480,853,409440,3,5,max_tree_8c,33.170458,35959
480p,test_000.png,480,853,409440,4,0,residual_unrestricted_8c,722.318292,74179
480p,test_000.png,480,853,409440,4,1,residual_saturated_8c,1124.990458,74185
480p,test_000.png,480,853,409440,4,2,tos_max4c_min8c,120.884584,81785
480p,test_000.png,480,853,409440,4,3,tos_self_dual,117.391209,83301
480p,test_000.png,480,853,409440,4,4,max_tree_8c,33.330625,35959
480p,test_000.png,480,853,409440,4,5,min_tree_8c,32.554125,38680
480p,test_001.png,480,853,409440,0,0,tos_self_dual,121.047000,74379
