resolution,pixels,megapixels,algorithm,algorithm_label,mean_ms,mean_ci95_low_ms,mean_ci95_high_ms,median_ms,standard_deviation_ms,mean_ms_per_megapixel,mean_nodes,median_repetition_relative_range_pct,rank,relative_to_fastest
480p,409440,0.40944,tos_max4c_min8c,ToS Max4cMin8c,120.858521,118.686036,122.865731,121.128333,3.554685,295.180053,58633.5,2.3028,4,3.994028
480p,409440,0.40944,tos_self_dual,ToS self-dual,117.241259,115.614678,118.75583,117.433021,2.663663,286.345395,59204.5,3.891,3,3.874488
480p,409440,0.40944,max_tree_8c,Max-tree 8c,30.298466,29.312452,31.250484,30.60727,1.651356,73.999772,29472.6,2.5895,2,1.001278
480p,409440,0.40944,min_tree_8c,Min-tree 8c,30.259808,29.05361,31.287091,30.786354,1.920489,73.905354,24723.4,2.6685,1,1.0
480p,409440,0.40944,residual_unrestricted_8c,Residual irrestrita 8c,500.551725,427.642159,574.143306,491.559375,124.797221,1222.52766,53814.7,2.1696,5,16.541801
480p,409440,0.40944,residual_saturated_8c,Residual saturada 8c,760.045121,623.172755,909.856442,737.874333,245.726258,1856.304027,53829.5,2.2245,6,25.117315
720p,921600,0.9216,tos_max4c_min8c,ToS Max4cMin8c,284.253146,276.334553,292.402224,283.290542,13.888718,308.434403,105197.3,2.3313,4,4.214338
720p,921600,0.9216,tos_self_dual,ToS self-dual,277.983591,268.949693,286.753643,284.924813,15.154551,301.631501,106844.5,1.4296,3,4.121385
720p,921600,0.9216,max_tree_8c,Max-tree 8c,67.449067,63.871455,70.725956,69.908292,5.874371,73.186921,52484.3,1.8735,1,1.0
720p,921600,0.9216,min_tree_8c,Min-tree 8c,68.336308,64.77493,71.673166,71.208062,5.957462,74.14964,45248.2,2.2951,2,1.013154
720p,921600,0.9216,residual_unrestricted_8c,Residual irrestrita 8c,1127.179483,940.169696,1316.245716,1098.742813,318.608439,1223.068016,97289.4,2.1178,5,16.711565
720p,921600,0.9216,residual_saturated_8c,Residual saturada 8c,1764.486775,1398.619279,2164.078142,1702.245104,654.995301,1914.590685,97318.6,1.7133,6,26.160284
1080p,2073600,2.0736,tos_max4c_min8c,ToS Max4cMin8c,637.726146,620.852787,652.617301,639.391729,27.140445,307.545402,210291,1.8843,4,4.43256
1080p,2073600,2.0736,tos_self_dual,ToS self-dual,617.153788,601.45242,630.143219,625.824562,24.608365,297.624319,216187.5,1.5629,3,4.28957
1080p,2073600,2.0736,max_tree_8c,Max-tree 8c,143.873112,135.503011,151.573405,148.676146,13.785142,69.383252,100311,1.8234,1,1.0
1080p,2073600,2.0736,min_tree_8c,Min-tree 8c,145.969592,137.287161,153.528069,151.72427,13.749338,70.394286,91205.2,1.4449,2,1.014572
1080p,2073600,2.0736,residual_unrestricted_8c,Residual irrestrita 8c,2452.819462,2051.781815,2851.038229,2398.705416,688.894893,1182.879756,191016.4,1.9914,5,17.048491
1080p,2073600,2.0736,residual_saturated_8c,Residual saturada 8c,3899.382071,3085.913272,4775.764471,3769.323959,1450.128468,1880.489039,191061.1,1.2022,6,27.102924
