contract_mode,suite,name,median_sequential_over_grouped_ratio,workload_count
CHECKED,attribute_bundles,casf_area,0.9880143884892086,3
CHECKED,attribute_bundles,casf_bounding_box,2.3378556167988065,3
CHECKED,attribute_bundles,connected_filter,1.2960393208609764,3
CHECKED,attribute_bundles,geometric_moments,2.2723404804820966,1
CHECKED,attribute_bundles,max_distance_filter,0.9978742213559428,3
CHECKED,attribute_bundles,moment_shape_filter,5.870194380494366,3
CHECKED,attribute_bundles,radiometric_size,1.2570544007076516,1
CHECKED,attribute_bundles,shape_boundary,2.585105857022645,1
CHECKED,attribute_groups,all,2.303016546105492,4
CHECKED,attribute_groups,boundary,7.859700016054136,4
CHECKED,attribute_groups,gray_level,2.4649725637420064,4
CHECKED,attribute_groups,moments,6.677395289921115,4
CHECKED,attribute_groups,shape,2.3279246707159915,4
CHECKED,attribute_groups,tree_topology,2.397585612674907,4
UNCHECKED,attribute_bundles,casf_area,0.9963759678640042,3
UNCHECKED,attribute_bundles,casf_bounding_box,2.3506304558680897,3
UNCHECKED,attribute_bundles,connected_filter,1.1188868978235529,3
UNCHECKED,attribute_bundles,geometric_moments,2.271869082656033,1
UNCHECKED,attribute_bundles,max_distance_filter,1.0042450395473874,3
UNCHECKED,attribute_bundles,moment_shape_filter,5.796448313665223,3
UNCHECKED,attribute_bundles,radiometric_size,1.2663639925894552,1
UNCHECKED,attribute_bundles,shape_boundary,2.629573725870867,1
UNCHECKED,attribute_groups,all,2.2831639779923627,4
UNCHECKED,attribute_groups,boundary,7.916480539860395,4
UNCHECKED,attribute_groups,gray_level,2.5095845334457954,4
UNCHECKED,attribute_groups,moments,6.6120241767448,4
UNCHECKED,attribute_groups,shape,2.4037350946140696,4
UNCHECKED,attribute_groups,tree_topology,2.443640777833937,4
