workload,scenario,checked_median_ms,unchecked_median_ms,unchecked_vs_checked_percent,steps,primary_nodes_removed,secondary_nodes_removed,complete_validation_commits,incremental_validation_commits,light_threshold,medium_threshold,heavy_threshold,checksum
publication_structured,casf.end_to_end.construction_area,49.215917,48.082625,-2.3026940654178985,0,0,0,0,0,0.0,0.0,0.0,10466705620303625270
publication_structured,casf.end_to_end.construction_float_bounding_box_diagonal,99.460583,100.658083,1.203994551288723,0,0,0,0,0,0.0,0.0,0.0,12501372846457891468
publication_structured,casf.end_to_end.construction_int32_area,86.962875,87.159167,0.22571930838302112,0,0,0,0,0,0.0,0.0,0.0,17705978033608778765
publication_structured,casf.end_to_end.pipeline_area_sequence,296.870125,248.563042,-16.27212674229176,3,61580,69596,0,80745,1.0,2.0,59.0,15129026480645270982
publication_structured,casf.established_input.incremental_area_heavy_step_after_medium,39.035416,30.725625,-21.287824881896988,1,27870,30489,0,7934,1.0,2.0,59.0,15129026480645270982
publication_structured,casf.established_input.incremental_area_light_step,124.316708,103.290458,-16.913454625905956,1,20964,23233,0,44197,1.0,2.0,59.0,6838132712433638007
publication_structured,casf.established_input.incremental_area_medium_step_after_light,80.777417,68.527959,-15.164458650615186,1,12746,15874,0,28614,1.0,2.0,59.0,560526368103750084
publication_structured,casf.established_input.incremental_area_sequence,243.813333,203.133375,-16.68487834502471,3,61580,69596,0,80745,1.0,2.0,59.0,15129026480645270982
publication_structured,casf.established_input.incremental_bounding_box_diagonal_sequence,261.905584,225.412167,-13.933806390321168,3,62081,69985,0,83166,1.414214,2.828427,39.59798,16464725735016744109
publication_structured,casf.established_input.incremental_sequence_float_bounding_box_diagonal,1138.808792,936.616667,-17.754703548161576,3,87269,89299,0,81663,1.414214,4.472136,73.539105,3856500292617833796
publication_structured,casf.established_input.incremental_sequence_int32_area,1957.392584,1538.876959,-21.3812818348759,3,115417,114803,0,73919,1.0,8.0,364.0,1030252858366797730
publication_real_lena,casf.end_to_end.construction_area,10.8135,10.993625,1.6657418967031878,0,0,0,0,0,0.0,0.0,0.0,15490136855095987611
publication_real_lena,casf.end_to_end.construction_float_bounding_box_diagonal,19.171084,18.824625,-1.8071956703126446,0,0,0,0,0,0.0,0.0,0.0,14194310929605228625
publication_real_lena,casf.end_to_end.construction_int32_area,15.9595,15.902625,-0.35637081362197565,0,0,0,0,0,0.0,0.0,0.0,2421748057348081582
publication_real_lena,casf.end_to_end.pipeline_area_sequence,18.534792,17.2975,-6.675510574923093,3,6457,6224,0,6856,1.0,4.0,233.0,6175562059858616220
publication_real_lena,casf.established_input.incremental_area_heavy_step_after_medium,2.556708,2.164542,-15.33870899609967,1,2805,2551,0,731,1.0,4.0,233.0,6175562059858616220
publication_real_lena,casf.established_input.incremental_area_light_step,2.791041,2.294416,-17.793540116393846,1,1830,1857,0,3672,1.0,4.0,233.0,12080606492704242523
publication_real_lena,casf.established_input.incremental_area_medium_step_after_light,2.330291,1.827667,-21.569151663890906,1,1822,1816,0,2453,1.0,4.0,233.0,8483548087103969737
publication_real_lena,casf.established_input.incremental_area_sequence,7.600375,6.328958,-16.728345640840082,3,6457,6224,0,6856,1.0,4.0,233.0,6175562059858616220
publication_real_lena,casf.established_input.incremental_bounding_box_diagonal_sequence,10.051959,8.673958,-13.70878054715503,3,6476,6199,0,6822,1.414214,3.605551,44.28318,13555235325847420474
publication_real_lena,casf.established_input.incremental_sequence_float_bounding_box_diagonal,12.918,11.6325,-9.951230840687408,3,6476,6199,0,6822,1.414214,3.605551,44.28318,12732385344744577746
publication_real_lena,casf.established_input.incremental_sequence_int32_area,10.283875,8.907584,-13.383000085084662,3,6457,6224,0,6856,1.0,4.0,233.0,9698780694168761774
publication_real_brain,casf.end_to_end.construction_area,19.746042,20.049291,1.535745745906958,0,0,0,0,0,0.0,0.0,0.0,8206356951838567492
