scenario,suite,scope,name,workload_count,checked_sum_ms,unchecked_sum_ms,unchecked_vs_checked_sum_percent,median_workload_difference_percent
attribute_groups.established_input.all,attribute_groups,established_input,all,4,427.855791,440.065084,2.853600034596715,2.1404150932694876
attribute_groups.established_input.all_sequential_scalars,attribute_groups,established_input,all_sequential_scalars,4,989.333666,1013.043834,2.396579517592201,3.279361008510562
attribute_groups.established_input.boundary,attribute_groups,established_input,boundary,4,74.142376,76.131959,2.6834626934534755,3.174285069733307
attribute_groups.established_input.boundary_sequential_scalars,attribute_groups,established_input,boundary_sequential_scalars,4,562.206084,589.897459,4.925484762274457,4.984134842728915
attribute_groups.established_input.gray_level,attribute_groups,established_input,gray_level,4,3.0116680000000002,3.061751,1.662965506158054,0.5169243165882909
attribute_groups.established_input.gray_level_sequential_scalars,attribute_groups,established_input,gray_level_sequential_scalars,4,7.099875,7.119082,0.2705258895403073,-0.09398331711982788
attribute_groups.established_input.moments,attribute_groups,established_input,moments,4,16.245833,17.862083,9.948705000229886,1.1863878858836774
attribute_groups.established_input.moments_sequential_scalars,attribute_groups,established_input,moments_sequential_scalars,4,92.840293,92.188666,-0.7018795169032921,-0.1776891229772981
attribute_groups.established_input.shape,attribute_groups,established_input,shape,4,399.156126,397.889834,-0.3172422812821818,0.5362860517571844
attribute_groups.established_input.shape_sequential_scalars,attribute_groups,established_input,shape_sequential_scalars,4,961.458375,992.811624,3.2610095054817156,2.7228219272592002
attribute_groups.established_input.tree_topology,attribute_groups,established_input,tree_topology,4,5.783083,5.716208999999999,-1.15637282051807,0.2637762067064342
attribute_groups.established_input.tree_topology_sequential_scalars,attribute_groups,established_input,tree_topology_sequential_scalars,4,13.746458,13.878791000000001,0.9626698019228108,0.9941557909788457
attributes.established_input.area_delta_radius_2,attributes,established_input,area_delta_radius_2,4,9.976667,9.743041999999999,-2.3417139210921034,-1.443331833135919
attributes.established_input.heterogeneous_request,attributes,established_input,heterogeneous_request,4,360.18504,365.861167,1.5758919359893486,1.2682706705674507
attributes.established_input.scalar_area,attributes,established_input,scalar_area,4,0.475376,0.495958,4.329625391269221,-0.5647424119414823
attributes.established_input.scalar_avg_child_height_node,attributes,established_input,scalar_avg_child_height_node,4,1.304626,1.295041,-0.7346933144058099,0.4230583388055209
attributes.established_input.scalar_axis_orientation,attributes,established_input,scalar_axis_orientation,4,4.648584,4.680875,0.6946416371093056,1.0812085063393817
attributes.established_input.scalar_balance_node,attributes,established_input,scalar_balance_node,4,1.374584,1.3987910000000001,1.7610418861270016,1.1992664275408016
attributes.established_input.scalar_bitquads_area,attributes,established_input,scalar_bitquads_area,4,50.947167,52.610917,3.2656379107399713,3.7734488610242423
attributes.established_input.scalar_bitquads_circularity,attributes,established_input,scalar_bitquads_circularity,4,50.95404,53.285459,4.575533166751855,4.98895744559793
attributes.established_input.scalar_bitquads_length_average,attributes,established_input,scalar_bitquads_length_average,4,50.774666,53.823876,6.005376775890547,6.134443083377173
attributes.established_input.scalar_bitquads_number_euler,attributes,established_input,scalar_bitquads_number_euler,4,50.808209,53.043334,4.399141485187963,4.76481763449792
attributes.established_input.scalar_bitquads_number_holes,attributes,established_input,scalar_bitquads_number_holes,4,50.692334,53.274083,5.0929771748130515,5.218829404416447
attributes.established_input.scalar_bitquads_perimeter,attributes,established_input,scalar_bitquads_perimeter,4,50.678998,53.327541000000004,5.226115559743305,5.063791449892163
attributes.established_input.scalar_bitquads_perimeter_average,attributes,established_input,scalar_bitquads_perimeter_average,4,50.866958,53.564416,5.302967006597892,4.752362843669278
attributes.established_input.scalar_bitquads_perimeter_continuous,attributes,established_input,scalar_bitquads_perimeter_continuous,4,50.911208,53.265624,4.624553398929376,4.322262691449663
attributes.established_input.scalar_bitquads_width_average,attributes,established_input,scalar_bitquads_width_average,4,51.124584,53.863958000000004,5.358232352560566,3.369654937430444
attributes.established_input.scalar_box_col_max,attributes,established_input,scalar_box_col_max,4,3.0185,2.8885430000000003,-4.305350339572622,-0.40208699742267373
attributes.established_input.scalar_box_col_min,attributes,established_input,scalar_box_col_min,4,3.060292,2.979208,-2.6495510885889417,-1.284660925669917
attributes.established_input.scalar_box_height,attributes,established_input,scalar_box_height,4,3.063292,2.9670009999999998,-3.1433830010328845,1.9454336917794524
attributes.established_input.scalar_box_row_max,attributes,established_input,scalar_box_row_max,4,2.965126,2.9427499999999998,-0.7546390945949777,0.6555776701615001
attributes.established_input.scalar_box_row_min,attributes,established_input,scalar_box_row_min,4,3.059416,2.9672080000000003,-3.013908536792642,-0.4750215791846535
attributes.established_input.scalar_box_width,attributes,established_input,scalar_box_width,4,2.977749,2.892875,-2.8502738142133555,-3.501677702903505
attributes.established_input.scalar_central_moment_02,attributes,established_input,scalar_central_moment_02,4,2.739,2.633667,-3.845673603504929,0.5112762450475372
attributes.established_input.scalar_central_moment_03,attributes,established_input,scalar_central_moment_03,4,2.688166,2.504583,-6.829302952273042,-3.2330853146788403
attributes.established_input.scalar_central_moment_11,attributes,established_input,scalar_central_moment_11,4,2.691125,2.592084,-3.6802824097728726,-4.601365605992502
attributes.established_input.scalar_central_moment_12,attributes,established_input,scalar_central_moment_12,4,2.712708,2.6052500000000003,-3.961281494359137,-5.274190970919173
attributes.established_input.scalar_central_moment_20,attributes,established_input,scalar_central_moment_20,4,2.747125,2.584666,-5.913782590890482,-4.562332678190028
attributes.established_input.scalar_central_moment_21,attributes,established_input,scalar_central_moment_21,4,2.7062910000000002,2.616376,-3.3224438909193577,-0.9192419745312206
attributes.established_input.scalar_central_moment_30,attributes,established_input,scalar_central_moment_30,4,2.732374,2.625333,-3.9175090964853387,-3.3144294807546606
attributes.established_input.scalar_circularity,attributes,established_input,scalar_circularity,4,4.403042,4.108585,-6.687580995139275,0.17048506550061404
attributes.established_input.scalar_compactness,attributes,established_input,scalar_compactness,4,4.280792,4.186917,-2.1929353259864004,-1.5125967841914945
attributes.established_input.scalar_contour_perimeter,attributes,established_input,scalar_contour_perimeter,4,17.209083,17.318626000000002,0.636541761115339,1.209642274621181
attributes.established_input.scalar_contour_pixels,attributes,established_input,scalar_contour_pixels,4,17.269458,17.325209,0.32283005060147474,0.48407396063918084
attributes.established_input.scalar_contour_side_east,attributes,established_input,scalar_contour_side_east,4,17.008584,17.441876,2.547490137920949,1.4703972326445602
attributes.established_input.scalar_contour_side_north,attributes,established_input,scalar_contour_side_north,4,17.13475,17.392542,1.5044981689257053,1.1967828616088805
attributes.established_input.scalar_contour_side_south,attributes,established_input,scalar_contour_side_south,4,16.949626000000002,17.364959,2.450396250631126,1.445516651115819
attributes.established_input.scalar_contour_side_west,attributes,established_input,scalar_contour_side_west,4,16.918042,17.639499,4.2644237435987,3.9480964449113864
attributes.established_input.scalar_depth_node,attributes,established_input,scalar_depth_node,4,1.064167,1.071291,0.6694437997043501,1.9518477589113958
attributes.established_input.scalar_diagonal_length,attributes,established_input,scalar_diagonal_length,4,3.178083,2.8907920000000003,-9.039757614889222,-1.6845225685216902
attributes.established_input.scalar_eccentricity,attributes,established_input,scalar_eccentricity,4,4.271958,4.2225,-1.1577361013380694,-2.2749167048542738
attributes.established_input.scalar_gray_height,attributes,established_input,scalar_gray_height,4,0.781334,0.76479,-2.1174043366857243,-2.225933623579568
attributes.established_input.scalar_height_node,attributes,established_input,scalar_height_node,4,1.202458,1.198541,-0.32574942326467626,1.5002844418198324
attributes.established_input.scalar_hu_moment_1,attributes,established_input,scalar_hu_moment_1,4,5.7726239999999995,5.534209,-4.130097508516051,-4.357847713102158
attributes.established_input.scalar_hu_moment_2,attributes,established_input,scalar_hu_moment_2,4,5.700042,5.451916,-4.353055644151393,-3.4334621900124427
