workload,scenario,suite,scope,name,process_runs_per_mode,repetitions_per_process,samples_per_mode,checked_median_of_process_medians_ms,unchecked_median_of_process_medians_ms,unchecked_vs_checked_percent,bootstrap_ci95_low_percent,bootstrap_ci95_high_percent,bootstrap_replicates,cliffs_delta_process_medians,inference,checked_process_medians_ms,unchecked_process_medians_ms,checked_pooled_sample_median_ms,unchecked_pooled_sample_median_ms,checksum
publication_structured,attribute_bundles.established_input.geometric_moments,attribute_bundles,established_input,geometric_moments,5,15,75,9.29275,9.291542,-0.012999381238065766,-10.006733362338183,5.505488442097173,20000,-0.2,INCONCLUSIVE,"[8.979708,9.428292,8.940333,10.324708,9.29275]","[8.705625,9.717166,9.291542,8.748458,9.432542]",9.276416,9.22075,4989404003870152583
publication_structured,attribute_bundles.established_input.geometric_moments_sequential_scalars,attribute_bundles,established_input,geometric_moments_sequential_scalars,5,15,75,21.116292,21.109167,-0.03374171942688298,-8.45633995218813,2.7530771426531153,20000,-0.28,INCONCLUSIVE,"[21.486541,20.781292,20.97925,23.059125,21.116292]","[20.045583,21.593791,21.109167,20.049583,21.353417]",21.207083,20.910167,4989404003870152583
publication_structured,attribute_bundles.established_input.radiometric_size,attribute_bundles,established_input,radiometric_size,5,15,75,1.413125,1.388292,-1.7573109243697371,-12.530187434592577,5.42658028770544,20000,-0.2,INCONCLUSIVE,"[1.407,1.316833,1.413125,1.587167,1.435459]","[1.337083,1.475167,1.365584,1.388292,1.418833]",1.413125,1.388292,2987950470232270856
publication_structured,attribute_bundles.established_input.radiometric_size_sequential_scalars,attribute_bundles,established_input,radiometric_size_sequential_scalars,5,15,75,1.776375,1.758083,-1.0297375272676046,-4.135541294680511,4.25726549855745,20000,-0.04,INCONCLUSIVE,"[1.778292,1.748542,1.776375,1.829625,1.747125]","[1.758083,1.852,1.748333,1.70475,1.78525]",1.772,1.76025,2987950470232270856
publication_structured,attribute_bundles.established_input.shape_boundary,attribute_bundles,established_input,shape_boundary,5,15,75,132.949375,134.626209,1.2612575275363191,-6.355318280129119,8.931267242769515,20000,0.04,INCONCLUSIVE,"[129.447375,128.58775,132.949375,143.762792,135.397292]","[141.008666,140.11225,134.626209,127.685167,130.786375]",132.020833,133.732083,16299751542445117898
publication_structured,attribute_bundles.established_input.shape_boundary_sequential_scalars,attribute_bundles,established_input,shape_boundary_sequential_scalars,5,15,75,343.688208,354.009542,3.0031097255452055,-1.7531999167944234,5.719078497738206,20000,0.76,INCONCLUSIVE,"[343.688208,341.22425,340.867834,360.326791,345.836375]","[354.009542,363.308333,360.362333,346.031041,352.694541]",345.834541,354.387708,16299751542445117898
publication_structured,attribute_groups.established_input.all,attribute_groups,established_input,all,5,15,75,190.512291,198.669042,4.281482815195359,-1.3317597445720808,10.609880283262129,20000,0.68,INCONCLUSIVE,"[193.549833,185.412458,190.35175,190.512291,194.50875]","[198.669042,187.975125,204.740042,195.225417,210.725417]",190.39325,197.113125,5785432705142950797
publication_structured,attribute_groups.established_input.all_sequential_scalars,attribute_groups,established_input,all_sequential_scalars,5,15,75,444.049208,447.291542,0.7301744810228161,-4.670904750599081,4.529838892670757,20000,-0.04,INCONCLUSIVE,"[438.260834,444.049208,440.7,469.207791,457.699334]","[438.477625,459.860458,460.663,436.335583,447.291542]",444.569542,446.840958,5785432705142950797
publication_structured,attribute_groups.established_input.boundary,attribute_groups,established_input,boundary,5,15,75,34.774375,35.201459,1.2281572278437736,-0.8553773806236231,4.890981528431704,20000,0.52,INCONCLUSIVE,"[34.5125,34.298708,34.774375,35.274875,35.437458]","[34.86525,35.201459,36.2005,35.134334,35.990625]",34.818042,35.438417,14069735529674301585
publication_structured,attribute_groups.established_input.boundary_sequential_scalars,attribute_groups,established_input,boundary_sequential_scalars,5,15,75,248.663333,261.897375,5.322072152873458,0.988588102252308,6.615505913802222,20000,0.92,UNCHECKED_SLOWER,"[256.612333,253.147291,247.835083,248.663333,247.83125]","[261.897375,258.783791,264.426291,255.649875,264.226541]",249.275459,259.426375,14069735529674301585
