resolution,hierarchy,method,images,mismatch_nodes,q1_mismatch_nodes,q2_mismatch_nodes,qd_mismatch_nodes,q3_mismatch_nodes,q4_mismatch_nodes,max_abs_family_error,interpretation
480p,max_tree,proposed,100,0,0,0,0,0,0,0,exact_agreement
480p,max_tree,ref6,100,0,0,0,0,0,0,0,exact_agreement
480p,min_tree,proposed,100,0,0,0,0,0,0,0,exact_agreement
480p,min_tree,ref6,100,0,0,0,0,0,0,0,exact_agreement
480p,tree_of_shapes,proposed,100,0,0,0,0,0,0,0,exact_agreement
480p,tree_of_shapes,ref5_original,100,860966,110764,845557,846415,0,0,331,timing_only_original_patterns_differ_including_Q2_QD
720p,max_tree,proposed,100,0,0,0,0,0,0,0,exact_agreement
720p,max_tree,ref6,100,0,0,0,0,0,0,0,exact_agreement
720p,min_tree,proposed,100,0,0,0,0,0,0,0,exact_agreement
720p,min_tree,ref6,100,0,0,0,0,0,0,0,exact_agreement
720p,tree_of_shapes,proposed,100,0,0,0,0,0,0,0,exact_agreement
720p,tree_of_shapes,ref5_original,100,1467897,157630,1442190,1446661,0,0,544,timing_only_original_patterns_differ_including_Q2_QD
1080p,max_tree,proposed,100,0,0,0,0,0,0,0,exact_agreement
1080p,max_tree,ref6,100,0,0,0,0,0,0,0,exact_agreement
1080p,min_tree,proposed,100,0,0,0,0,0,0,0,exact_agreement
1080p,min_tree,ref6,100,0,0,0,0,0,0,0,exact_agreement
1080p,tree_of_shapes,proposed,100,0,0,0,0,0,0,0,exact_agreement
1080p,tree_of_shapes,ref5_original,100,2760220,329308,2696974,2709393,0,0,903,timing_only_original_patterns_differ_including_Q2_QD
