resolution,image_index,image,width,height,pixels,hierarchy,connectivity,method,run,order_position,time_ms,nodes,baseline_nodes,compared_nodes,reference_method,mismatch_nodes,q1_mismatch_nodes,q2_mismatch_nodes,qd_mismatch_nodes,q3_mismatch_nodes,q4_mismatch_nodes,max_abs_family_error,checksum,tree_build_ms,bridge_import_ms,contract_mode
1080p,0,val_000.png,1920,1080,2073600,max_tree,8,ref6,0,0,201.897500,173269,173269,173269,proposed,0,0,0,0,0,0,0,17983163941159867167,389.138916,30.600542,UNCHECKED
1080p,0,val_000.png,1920,1080,2073600,max_tree,8,proposed,0,1,232.962875,173269,173269,173269,proposed,0,0,0,0,0,0,0,17983163941159867167,389.138916,30.600542,UNCHECKED
1080p,0,val_000.png,1920,1080,2073600,max_tree,8,proposed,1,0,232.909792,173269,173269,173269,proposed,0,0,0,0,0,0,0,17983163941159867167,389.138916,30.600542,UNCHECKED
1080p,0,val_000.png,1920,1080,2073600,max_tree,8,ref6,1,1,196.289333,173269,173269,173269,proposed,0,0,0,0,0,0,0,17983163941159867167,389.138916,30.600542,UNCHECKED
1080p,0,val_000.png,1920,1080,2073600,max_tree,8,ref6,2,0,196.145709,173269,173269,173269,proposed,0,0,0,0,0,0,0,17983163941159867167,389.138916,30.600542,UNCHECKED
1080p,0,val_000.png,1920,1080,2073600,max_tree,8,proposed,2,1,234.384875,173269,173269,173269,proposed,0,0,0,0,0,0,0,17983163941159867167,389.138916,30.600542,UNCHECKED
1080p,0,val_000.png,1920,1080,2073600,min_tree,8,proposed,0,0,208.628917,139062,139062,139062,proposed,0,0,0,0,0,0,0,12041241559057991657,373.496375,35.638667,UNCHECKED
1080p,0,val_000.png,1920,1080,2073600,min_tree,8,ref6,0,1,194.750583,139062,139062,139062,proposed,0,0,0,0,0,0,0,12041241559057991657,373.496375,35.638667,UNCHECKED
1080p,0,val_000.png,1920,1080,2073600,min_tree,8,ref6,1,0,189.553083,139062,139062,139062,proposed,0,0,0,0,0,0,0,12041241559057991657,373.496375,35.638667,UNCHECKED
1080p,0,val_000.png,1920,1080,2073600,min_tree,8,proposed,1,1,209.518500,139062,139062,139062,proposed,0,0,0,0,0,0,0,12041241559057991657,373.496375,35.638667,UNCHECKED
1080p,0,val_000.png,1920,1080,2073600,min_tree,8,proposed,2,0,208.548667,139062,139062,139062,proposed,0,0,0,0,0,0,0,12041241559057991657,373.496375,35.638667,UNCHECKED
1080p,0,val_000.png,1920,1080,2073600,min_tree,8,ref6,2,1,187.350208,139062,139062,139062,proposed,0,0,0,0,0,0,0,12041241559057991657,373.496375,35.638667,UNCHECKED
1080p,0,val_000.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,0,0,2994.409250,342146,342146,342146,proposed,35019,4971,34236,34234,0,0,337,10107579142258717629,1894.484292,35.300167,UNCHECKED
1080p,0,val_000.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,0,1,253.629333,342146,342146,342146,proposed,0,0,0,0,0,0,0,18315099098006343521,1894.484292,35.300167,UNCHECKED
1080p,0,val_000.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,1,0,253.633792,342146,342146,342146,proposed,0,0,0,0,0,0,0,18315099098006343521,1894.484292,35.300167,UNCHECKED
1080p,0,val_000.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,1,1,2986.711750,342146,342146,342146,proposed,35019,4971,34236,34234,0,0,337,10107579142258717629,1894.484292,35.300167,UNCHECKED
1080p,0,val_000.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,2,0,2986.998500,342146,342146,342146,proposed,35019,4971,34236,34234,0,0,337,10107579142258717629,1894.484292,35.300167,UNCHECKED
1080p,0,val_000.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,2,1,255.613791,342146,342146,342146,proposed,0,0,0,0,0,0,0,18315099098006343521,1894.484292,35.300167,UNCHECKED
1080p,1,val_001.png,1920,1080,2073600,max_tree,8,proposed,0,0,197.046375,81667,81667,81667,proposed,0,0,0,0,0,0,0,7486833101318302875,335.201333,52.763750,UNCHECKED
1080p,1,val_001.png,1920,1080,2073600,max_tree,8,ref6,0,1,206.746000,81667,81667,81667,proposed,0,0,0,0,0,0,0,7486833101318302875,335.201333,52.763750,UNCHECKED
1080p,1,val_001.png,1920,1080,2073600,max_tree,8,ref6,1,0,201.813959,81667,81667,81667,proposed,0,0,0,0,0,0,0,7486833101318302875,335.201333,52.763750,UNCHECKED
1080p,1,val_001.png,1920,1080,2073600,max_tree,8,proposed,1,1,197.248916,81667,81667,81667,proposed,0,0,0,0,0,0,0,7486833101318302875,335.201333,52.763750,UNCHECKED
1080p,1,val_001.png,1920,1080,2073600,max_tree,8,proposed,2,0,198.702416,81667,81667,81667,proposed,0,0,0,0,0,0,0,7486833101318302875,335.201333,52.763750,UNCHECKED
1080p,1,val_001.png,1920,1080,2073600,max_tree,8,ref6,2,1,207.065083,81667,81667,81667,proposed,0,0,0,0,0,0,0,7486833101318302875,335.201333,52.763750,UNCHECKED
1080p,1,val_001.png,1920,1080,2073600,min_tree,8,ref6,0,0,203.094834,69421,69421,69421,proposed,0,0,0,0,0,0,0,2175130030600061008,337.837500,59.819583,UNCHECKED
1080p,1,val_001.png,1920,1080,2073600,min_tree,8,proposed,0,1,195.000333,69421,69421,69421,proposed,0,0,0,0,0,0,0,2175130030600061008,337.837500,59.819583,UNCHECKED
1080p,1,val_001.png,1920,1080,2073600,min_tree,8,proposed,1,0,195.606750,69421,69421,69421,proposed,0,0,0,0,0,0,0,2175130030600061008,337.837500,59.819583,UNCHECKED
1080p,1,val_001.png,1920,1080,2073600,min_tree,8,ref6,1,1,205.478000,69421,69421,69421,proposed,0,0,0,0,0,0,0,2175130030600061008,337.837500,59.819583,UNCHECKED
1080p,1,val_001.png,1920,1080,2073600,min_tree,8,ref6,2,0,196.789375,69421,69421,69421,proposed,0,0,0,0,0,0,0,2175130030600061008,337.837500,59.819583,UNCHECKED
1080p,1,val_001.png,1920,1080,2073600,min_tree,8,proposed,2,1,204.208875,69421,69421,69421,proposed,0,0,0,0,0,0,0,2175130030600061008,337.837500,59.819583,UNCHECKED
