resolution,hierarchy,method,images,repetitions_per_image,mean_ms,between_image_sd_ms,min_image_mean_ms,max_image_mean_ms
480p,max_tree,proposed,100,3,43.329539,2.294654,36.738792,48.859361
480p,max_tree,ref6,100,3,41.604009,1.606885,38.311764,50.315861
480p,min_tree,proposed,100,3,43.239779,2.366558,36.545042,51.968806
480p,min_tree,ref6,100,3,41.020967,1.353212,36.657222,45.218722
480p,tree_of_shapes,proposed,100,3,49.624728,7.030938,35.861931,72.842292
480p,tree_of_shapes,ref5_original,100,3,603.589396,23.023946,551.598945,680.511264
720p,max_tree,proposed,100,3,95.597642,5.950122,80.979430,107.676028
720p,max_tree,ref6,100,3,87.089762,3.145109,81.007750,94.732972
720p,min_tree,proposed,100,3,94.819777,5.544286,77.444542,105.310389
720p,min_tree,ref6,100,3,85.738750,2.920735,78.677597,94.622555
720p,tree_of_shapes,proposed,100,3,103.622586,13.874417,74.714514,144.556389
720p,tree_of_shapes,ref5_original,100,3,1338.330286,37.653048,1241.412889,1466.457542
1080p,max_tree,proposed,100,3,226.532871,24.710123,177.226986,375.209333
1080p,max_tree,ref6,100,3,215.127977,18.736607,183.439014,337.567444
1080p,min_tree,proposed,100,3,223.694630,18.625926,186.344541,292.912181
1080p,min_tree,ref6,100,3,211.361064,11.571882,183.876681,268.302833
1080p,tree_of_shapes,proposed,100,3,266.532938,85.213771,174.391223,952.530445
1080p,tree_of_shapes,ref5_original,100,3,3077.757002,187.615887,2777.080333,3967.372709
